episode_length,episode_reward,frame,step,total_time
1000.0,199.77849871529094,620000,620000.0,18754.80992293358
1000.0,220.34069280884574,630000,630000.0,19055.863840579987
1000.0,218.1420938085822,640000,640000.0,19355.68798685074
1000.0,215.13873295314434,650000,650000.0,19661.68674302101
1000.0,204.96224057154345,660000,660000.0,19963.795843839645
1000.0,204.0671744427067,670000,670000.0,20263.04212999344
1000.0,213.82325210220887,680000,680000.0,20563.93852853775
1000.0,199.70599871115706,690000,690000.0,20872.884197711945
1000.0,205.0400247523719,700000,700000.0,21172.19018316269
1000.0,193.10508512750076,710000,710000.0,21467.284113883972
1000.0,216.68640686516423,720000,720000.0,21762.512055635452
1000.0,205.43019397210023,730000,730000.0,22061.19864296913
1000.0,191.05385655095472,740000,740000.0,22363.401935577393
1000.0,229.10819185730367,750000,750000.0,22666.529032707214
1000.0,204.44486229756055,760000,760000.0,22968.108172416687
1000.0,206.0509506808075,770000,770000.0,23273.66354084015
1000.0,216.66969574680743,780000,780000.0,23575.20583152771
1000.0,211.74954036589412,790000,790000.0,23881.951549053192
1000.0,189.51370860803468,800000,800000.0,24182.085010290146
1000.0,210.36032574695838,810000,810000.0,24477.68199944496
1000.0,208.11644273098509,820000,820000.0,24774.08132004738
1000.0,204.17518486642638,830000,830000.0,25070.328023195267
1000.0,204.44658948526464,840000,840000.0,25368.88654947281
1000.0,208.03942423818194,850000,850000.0,25673.66320705414
1000.0,203.24438833640386,860000,860000.0,25972.472774505615
1000.0,215.59789457984397,870000,870000.0,26276.079462766647
1000.0,205.82224752287289,880000,880000.0,26582.45206618309
1000.0,212.26568472738467,890000,890000.0,26889.419016361237
1000.0,203.4215312477551,900000,900000.0,27196.11256289482
1000.0,209.43898811453164,910000,910000.0,27501.687217235565
1000.0,202.57733784837438,920000,920000.0,27803.83221077919
1000.0,187.0084173661141,930000,930000.0,28100.67116189003
1000.0,195.7494422137209,940000,940000.0,28399.95653128624
1000.0,200.25723169817394,950000,950000.0,28696.956888198853
1000.0,216.2090081022212,960000,960000.0,28993.560309171677
1000.0,213.9451288759029,970000,970000.0,29294.66367149353
1000.0,208.70623100023522,980000,980000.0,29592.099508047104
1000.0,187.6176255245503,990000,990000.0,29881.103335380554
