episode_length,episode_reward,frame,step,total_time
1000.0,486.5449889204162,420000,420000.0,12871.288122653961
1000.0,548.8465193054591,430000,430000.0,13176.6359000206
1000.0,555.7572668819946,440000,440000.0,13481.29623746872
1000.0,544.1830358833449,450000,450000.0,13786.244904994965
1000.0,570.6974996425512,460000,460000.0,14092.315162420273
1000.0,555.4703834209106,470000,470000.0,14398.384135246277
1000.0,522.6339909941988,480000,480000.0,14704.40830874443
1000.0,469.49414966084476,490000,490000.0,15010.786321640015
1000.0,550.7220693696609,500000,500000.0,15317.088092803955
1000.0,531.3912657892234,510000,510000.0,15625.290987491608
1000.0,520.1101123187821,520000,520000.0,15926.26769566536
1000.0,548.9116874335949,530000,530000.0,16228.831559181213
1000.0,541.5323217309644,540000,540000.0,16534.735512018204
1000.0,529.9958184842077,550000,550000.0,16836.198251724243
1000.0,501.0735959157557,560000,560000.0,17132.587784290314
1000.0,549.425310291319,570000,570000.0,17431.412036895752
1000.0,526.2939944143201,580000,580000.0,17735.650901317596
1000.0,553.8652720677794,590000,590000.0,18043.406875371933
1000.0,557.8340111596473,600000,600000.0,18345.071785211563
1000.0,536.5360515352683,610000,610000.0,18645.479847431183
1000.0,537.208628172755,620000,620000.0,18946.050217866898
1000.0,526.6025830353793,630000,630000.0,19250.139694929123
1000.0,574.1230024019773,640000,640000.0,19545.446635246277
1000.0,567.9642269216272,650000,650000.0,19837.00789809227
1000.0,525.3393559245753,660000,660000.0,20129.34987592697
1000.0,514.8466175092891,670000,670000.0,20420.787760019302
1000.0,548.2347540930399,680000,680000.0,20712.3202791214
1000.0,521.4732739622561,690000,690000.0,21005.02725148201
1000.0,536.8189218789973,700000,700000.0,21296.155963420868
1000.0,569.6109414717055,710000,710000.0,21586.212421894073
1000.0,532.9914403930926,720000,720000.0,21876.324339151382
1000.0,614.7654449277063,730000,730000.0,22168.092181921005
1000.0,572.3543516711794,740000,740000.0,22460.292922496796
1000.0,573.2137460957722,750000,750000.0,22752.88189983368
1000.0,528.1539572631457,760000,760000.0,23045.201900959015
1000.0,646.7629554704761,770000,770000.0,23341.09138250351
1000.0,604.4178009197461,780000,780000.0,23630.936772108078
1000.0,595.5008944449627,790000,790000.0,23923.35004711151
1000.0,611.9226530478306,800000,800000.0,24213.3732316494
1000.0,627.1312051773195,810000,810000.0,24505.089607954025
1000.0,611.0160732395622,820000,820000.0,24795.78111720085
1000.0,639.102579410083,830000,830000.0,25085.722256183624
1000.0,583.8218807518663,840000,840000.0,25375.813617944717
1000.0,563.1888543312043,850000,850000.0,25670.965945243835
1000.0,627.1461741478547,860000,860000.0,25962.426161766052
1000.0,592.550311709814,870000,870000.0,26251.90843987465
1000.0,574.603637220659,880000,880000.0,26540.13183450699
1000.0,578.3263794502028,890000,890000.0,26839.399520158768
1000.0,503.41322255296643,900000,900000.0,27137.431705236435
1000.0,569.7386259692319,910000,910000.0,27425.22659444809
1000.0,524.5618305962748,920000,920000.0,27714.61381959915
1000.0,604.3592450865555,930000,930000.0,28003.024031877518
1000.0,626.2249409060898,940000,940000.0,28291.334666013718
1000.0,570.8618225380532,950000,950000.0,28580.364681959152
1000.0,595.38966879218,960000,960000.0,28869.66381573677
1000.0,541.2143735109242,970000,970000.0,29159.12582063675
1000.0,591.9356168304018,980000,980000.0,29448.12712574005
1000.0,657.3169366068196,990000,990000.0,29734.186580181122
