episode_length,episode_reward,frame,step,total_time
1000.0,194.3404080960316,620000,620000.0,18342.50508928299
1000.0,191.28836756816582,630000,630000.0,18631.05057501793
1000.0,147.75230343238997,640000,640000.0,18920.501499652863
1000.0,189.90330128834603,650000,650000.0,19211.091017961502
1000.0,191.53605778718838,660000,660000.0,19501.355993270874
1000.0,169.07600362723903,670000,670000.0,19798.920303106308
1000.0,148.09065471496416,680000,680000.0,20100.406448364258
1000.0,160.57826255574463,690000,690000.0,20402.052404165268
1000.0,189.8893772231084,700000,700000.0,20703.758586883545
1000.0,197.307894602822,710000,710000.0,41943.048787117004
1000.0,180.3475085752967,720000,720000.0,42245.40797805786
1000.0,169.7198941508469,730000,730000.0,42543.50189781189
1000.0,184.946265049619,740000,740000.0,42836.30697083473
1000.0,186.6250415569306,750000,750000.0,43124.70769572258
1000.0,161.70886788830995,760000,760000.0,43414.36021900177
1000.0,178.15996720555262,770000,770000.0,43704.07544994354
1000.0,161.66366291230497,780000,780000.0,43992.73485851288
1000.0,169.57761128575908,790000,790000.0,44295.376752614975
1000.0,191.26012548778075,800000,800000.0,44600.15791082382
1000.0,176.4534038402616,810000,810000.0,44899.33804154396
1000.0,180.89226617496584,820000,820000.0,45196.628719329834
1000.0,156.8050886927309,830000,830000.0,45495.03044819832
1000.0,186.18112969303135,840000,840000.0,45793.447278022766
1000.0,130.891961310231,850000,850000.0,46090.836971759796
1000.0,173.057124148436,860000,860000.0,46389.96112918854
1000.0,186.11077963319258,870000,870000.0,46688.00543761253
1000.0,185.59642954461935,880000,880000.0,46985.27205324173
1000.0,188.28327811716025,890000,890000.0,47279.6291809082
1000.0,179.77468617501341,900000,900000.0,47571.90377855301
1000.0,171.3375929930264,910000,910000.0,47865.70196557045
1000.0,167.10682094034414,920000,920000.0,48157.78471875191
1000.0,161.5059076103122,930000,930000.0,48450.958458185196
1000.0,175.4445205038052,940000,940000.0,48744.57322716713
1000.0,197.04142271670565,950000,950000.0,49042.7304520607
1000.0,179.14127113161746,960000,960000.0,49337.62032580376
1000.0,188.50853318804727,970000,970000.0,49628.71616983414
1000.0,199.1078515944703,980000,980000.0,49919.44541358948
1000.0,165.7455500912361,990000,990000.0,50211.50670289993
